Id,SalePrice
1461,127968.69318465207
1462,161413.46233346208
1463,186174.37826255933
1464,188711.06161949618
1465,182100.68288541917
1466,179419.9846018166
1467,191012.78488920245
1468,172837.441079733
1469,168872.13696591684
1470,130457.40795322161
1471,202105.76417283164
1472,90758.72457969615
1473,99718.52639637112
1474,149393.9737958347
1475,114178.59176990914
1476,367537.0266157046
1477,257739.70358527204
1478,283009.4348899377
1479,239341.56768731753
1480,415249.9284448881
1481,328748.8703981719
1482,207109.80144876556
1483,179638.00053751539
1484,156674.70573391247
1485,177229.51799130114
1486,193265.723405907
1487,336818.92253942485
1488,232017.36056907085
1489,209617.66977214513
1490,202795.99553949418
1491,185431.11426859116
1492,85787.66702367987
1493,204215.4486665595
1494,287119.3938653361
1495,310453.10998599336
1496,225121.79202924666
1497,175848.19287111043
1498,157771.4932867758
1499,154844.59558440515
1500,153834.88581793755
1501,180813.4130368752
1502,151575.01661925094
1503,312695.0218704781
1504,250755.0838940021
1505,215019.21592975402
1506,169153.5569909669
1507,225673.67517456634
1508,196784.92391858212
1509,164583.99958926995
1510,143904.06506798448
1511,136485.87138580772
1512,147888.66983449148
1513,144937.5098728858
1514,194541.21172343896
1515,192389.45742316052
1516,156908.51476242504
1517,164849.98817599876
1518,126634.83392272324
1519,230837.46553683162
1520,134920.46239483784
1521,133772.51641077758
1522,166775.26744525737
1523,111341.26344843891
1524,122870.38031747767
1525,122508.60139202821
1526,135416.27515944882
1527,94756.53838062471
1528,136704.35376182088
1529,144419.72168997367
1530,176465.13298732458
1531,130720.98016239167
1532,107777.59415639665
1533,147645.9283439732
1534,117201.53430029853
1535,179182.13473415913
1536,117251.85908559711
1537,70727.54201297798
1538,176380.72552052946
1539,192789.83542719125
1540,95884.80307584716
1541,152236.46469693
1542,137253.9643104389
1543,233856.38419584348
1544,84009.12051377844
1545,107990.18599755545
1546,131392.13508876943
1547,138280.92780086974
1548,130003.14271101514
1549,109967.01317932397
1550,128093.87704953243
1551,116591.57708425212
1552,132685.91247985556
1553,160227.4766181723
1554,108566.54137918359
1555,178582.32551837055
1556,78824.3377553579
1557,105199.93246926062
1558,87574.02837672835
1559,88034.82767671988
1560,141373.67343794162
1561,159371.16990619292
1562,125517.80859081984
1563,123111.95386910497
1564,148673.62551815118
1565,141139.03522145096
1566,234324.25580426026
1567,76763.23553854793
1568,226699.47253242662
1569,145674.18732319772
1570,133672.8513500419
1571,124909.30649190124
1572,142917.94242461576
1573,275345.6346326361
1574,102324.52459002227
1575,206070.3686479818
1576,228901.8481990798
1577,210677.16988570357
1578,131903.74392622232
1579,161698.92408676876
1580,199633.6454563951
1581,143822.3379054157
1582,132408.69456167484
1583,356352.608250071
1584,236956.63705216904
1585,139639.37599403114
1586,73108.5749292675
1587,98258.76405214693
1588,141468.91288015872
1589,117708.3219398207
1590,132491.16343885026
1591,96211.08330907588
1592,123452.08978664366
1593,120452.91698417693
1594,145568.34203982147
1595,113704.67299792715
1596,230207.29567401626
1597,175436.9592046658
1598,183896.2633296113
1599,192334.78810745277
1600,179127.2286479433
1601,65903.99898740345
1602,110267.12857315181
1603,93054.8895266521
1604,272437.4260577746
1605,251599.23678439736
1606,177718.72707484063
1607,142110.00926700627
1608,212761.2381661109
1609,196891.09602278203
1610,159366.51498192694
1611,147725.26163611718
1612,158224.72399404348
1613,174510.22828221184
1614,120965.98500287281
1615,86271.88496880166
1616,66863.30038077319
1617,95973.28825982017
1618,125760.40887870394
1619,142487.16982794562
1620,159636.32554842927
1621,140652.39291339612
1622,134239.9189372058
1623,318043.9360613376
1624,183824.1317469709
1625,125519.08109198573
1626,158465.7420809554
1627,189962.5693236655
1628,262628.6046758122
1629,171160.81677592135
1630,337425.5269598754
1631,226359.29155548013
1632,246859.0879722689
1633,165456.50749026323
1634,193169.4208020022
1635,181861.53209797697
1636,156826.90714823885
1637,205246.15079331433
1638,197065.62742481547
1639,189793.952844083
1640,265451.5613116062
1641,177081.07621627915
1642,216290.90427122326
1643,226123.26591489278
1644,241352.13418154232
1645,201112.75873758591
1646,155965.4628977176
1647,143520.2648610708
1648,131148.4791953192
1649,142982.13920020757
1650,128212.38586823868
1651,119713.32681822061
1652,90834.1718179337
1653,96740.1567418216
1654,148296.0346650983
1655,146422.81432125324
1656,152285.936499086
1657,155462.0493052745
1658,147661.04833593252
1659,122174.52579378444
1660,147710.50574905303
1661,573576.3163739336
1662,390494.50486799615
1663,386654.4390216084
1664,548909.6224755893
1665,304490.71683290554
1666,312833.82253706775
1667,409095.44042762613
1668,344549.9272201174
1669,279632.62747171737
1670,369876.3091805964
1671,282664.3877165027
1672,457194.59334251715
1673,288784.3159525705
1674,244815.44674364323
1675,188165.36737442846
1676,188005.7732924016
1677,225246.08630456345
1678,445182.2334834992
1679,374108.2815959105
1680,350249.2537147668
1681,251224.60622724472
1682,289536.43221901567
1683,183877.11836196666
1684,170706.01664737012
1685,166556.91045284632
1686,170548.16199362095
1687,169639.9074583816
1688,183067.08058747306
1689,187715.95507407823
1690,185014.96623466318
1691,172788.72636761385
1692,248663.72384198013
1693,169929.2015127417
1694,185609.17263194115
1695,167014.14554298416
1696,285531.7223104372
1697,178005.9893754077
1698,363573.0889427066
1699,335585.9458318889
1700,237133.10254148647
1701,258235.5659946529
1702,253471.5279334679
1703,261045.79082928947
1704,293371.2168232338
1705,232871.72122140706
1706,466824.41351628874
1707,218984.6147922483
1708,225364.68821918586
1709,257868.21510030152
1710,235074.27610297978
1711,237694.91939849124
1712,237252.18132595596
1713,239081.76852396608
1714,219399.76999986346
1715,202241.88707393952
1716,201854.73737060832
1717,178370.925005667
1718,132206.04180765073
1719,188806.39439137038
1720,244819.52125927966
1721,159494.52825279473
1722,121525.28185860874
1723,162005.52675669387
1724,231262.38603295374
1725,232998.25316354228
1726,189423.10996530423
1727,161984.58108423278
1728,181011.96931350898
1729,163730.67279121917
1730,144711.01825701777
1731,121517.04102802496
1732,137754.20151666697
1733,117180.0828203876
1734,129709.5037328516
1735,138153.71917986445
1736,117281.69049166075
1737,387576.24432048394
1738,239462.1311642437
1739,271230.5909168906
1740,207404.17163900918
1741,182990.71985145292
1742,174541.59614941917
1743,172522.3977486903
1744,332322.11571031937
1745,204775.34356078302
1746,184159.18329320475
1747,205297.43675406743
1748,235183.85756569856
1749,157955.3447365034
1750,142152.95547402554
1751,237018.75643612343
1752,119350.81021865965
1753,133926.7521969994
1754,211083.51065065284
1755,176530.7745108499
1756,123942.21456996801
1757,115015.60349977904
1758,149020.01984276983
1759,173077.65774427075
1760,161040.002661954
1761,149341.65634690278
1762,166243.8561195906
1763,158756.27919903758
1764,116212.25976468822
1765,158096.96461940443
1766,171702.20793653323
1767,237107.4558501657
1768,137183.59959320162
1769,160548.22053218418
1770,143860.27345142292
1771,133121.43938030768
1772,134414.077691773
1773,145051.71056063916
1774,109948.4634708646
1775,131527.5267822653
1776,119057.82427400582
1777,112883.27896360244
1778,128013.56245947561
1779,110935.96868723257
1780,181059.30893416525
1781,128270.25394402976
1782,91060.12698698687
1783,151386.36376286464
1784,94695.14615738118
1785,117295.82856637963
1786,127415.15350586988
1787,163455.07693445327
1788,55292.519290605625
1789,95349.44516619328
1790,77494.68208796198
1791,178927.5062669593
1792,153143.89171184003
1793,134445.75195865336
1794,153912.58551023962
1795,135505.54185216155
1796,121338.61324526728
1797,132982.8890001816
1798,124571.43153854217
1799,122778.900988165
1800,126449.16968898865
1801,129630.0931006713
1802,155195.40012261507
1803,136794.63804558312
1804,145745.95836535623
1805,135565.85151864076
1806,119251.5507706055
1807,130183.54825988469
1808,119472.14178675062
1809,114823.73852721706
1810,148798.6092334572
1811,118064.42863501707
1812,105745.04942162664
1813,124613.90822579298
1814,96053.3281797465
1815,51785.53574376403
1816,99150.20828842458
1817,108717.60783598637
1818,135765.6659625776
1819,118659.56589547289
1820,58288.59908735267
1821,112269.45371435165
1822,140729.086564419
1823,54213.21367958453
1824,131228.7552889257
1825,124650.44125198177
1826,83751.73607719722
1827,106832.55837256121
1828,144140.46108432097
1829,120049.85161330692
1830,148995.73926054602
1831,162703.96624422798
1832,108794.04803506412
1833,146238.32534592392
1834,117383.42078916199
1835,150767.94619550073
1836,126062.83434422762
1837,95820.568283484
1838,131256.38718595
1839,76597.49075460239
1840,178505.87530822927
1841,155765.78931184154
1842,72372.31269506051
1843,138816.81585770054
1844,139677.20421319891
1845,141282.51877783024
1846,145836.8796330132
1847,162743.86643878958
1848,56147.010872118015
1849,107278.90932560735
1850,116866.46440098614
1851,164826.1216599413
1852,128114.4462476471
1853,130816.49644861357
1854,170650.3216038968
1855,136319.64722134228
1856,225990.9124357428
1857,132118.92926646525
1858,134522.2450155668
1859,118187.13034132295
1860,152748.33398506945
1861,118002.77703982776
1862,316937.67846199113
1863,317583.27755300776
1864,317583.27755300776
1865,307575.95338969375
1866,342891.2078230407
1867,249214.3796723272
1868,319869.23599011666
1869,207955.17331076675
1870,227869.39633835386
1871,237389.8886328052
1872,156921.0852202102
1873,240992.4417009548
1874,141830.5389171448
1875,204910.39067818352
1876,199043.48521785127
1877,215970.67725058642
1878,209055.56483294844
1879,131126.51937433562
1880,139757.6225529744
1881,240648.81979837274
1882,246914.7504459116
1883,196579.24795675566
1884,202115.39523838545
1885,238251.97433286993
1886,294138.45466697967
1887,204242.3647012738
1888,257244.5658630221
1889,155597.95508904083
1890,131870.7592490324
1891,143749.01133820938
1892,110200.64245355732
1893,134103.48775883796
1894,131234.80272739907
1895,143768.32097767282
1896,137087.23219459868
1897,131340.0377714979
1898,107318.08887401021
1899,127968.66479894274
1900,124280.11105604806
1901,161183.65511494936
1902,142568.9544047024
1903,222055.54350419663
1904,131325.7350479477
1905,177617.50717691364
1906,187535.07768597352
1907,195711.64009832562
1908,116313.2957411923
1909,143496.44230879075
1910,120717.13239537376
1911,211367.62405729364
1912,302920.6755264184
1913,136284.54647864826
1914,76386.46095276708
1915,332626.3877396371
1916,81548.82351697066
1917,255111.93097233758
1918,143113.55563886024
1919,187684.14642307648
1920,161727.09267830712
1921,389764.4823588994
1922,339752.3095787659
1923,205733.24206545428
1924,242919.74246715358
1925,200022.02809069827
1926,404312.75921001035
1927,129614.45482546606
1928,161439.45641760353
1929,136120.02889487127
1930,135629.15593076998
1931,155911.47512657777
1932,141761.3025518806
1933,170182.94972128933
1934,176245.68015204894
1935,166603.13655284396
1936,179813.9413120243
1937,188197.3954518168
1938,170280.63110097696
1939,245934.97602540255
1940,181666.2249856599
1941,175301.0877708764
1942,193837.54939970726
1943,179683.58242683098
1944,308563.689942481
1945,393190.90363701346
1946,149826.9493930653
1947,339169.4378055665
1948,160886.98696356735
1949,228071.60519343897
1950,186927.70701950364
1951,254055.50681779484
1952,217178.59760270928
1953,169884.97316479488
1954,189167.68756712304
1955,137892.70019041942
1956,268270.4452224145
1957,159276.4456478969
1958,319074.27799888665
1959,136946.84170667603
1960,109697.51958659841
1961,120612.28133308806
1962,92938.87987061367
1963,103289.95835508265
1964,113442.13794290912
1965,145283.21846264508
1966,139969.2833101513
1967,276158.50380150345
1968,464540.74285771087
1969,427126.2689643723
1970,486008.7608811729
1971,500348.8151540354
1972,373285.790671289
1973,274006.3480383203
1974,316512.4297115649
1975,547320.760237379
1976,264995.9542107014
1977,344550.6620187347
1978,348420.65327636973
1979,344390.59904987336
1980,189359.737889691
1981,332313.4789642129
1982,243491.26673658987
1983,199136.77173888317
1984,159740.38846743832
1985,216102.55432440637
1986,216546.28830194296
1987,162380.74964358544
1988,173221.5111922521
1989,192056.27104809522
1990,215400.48653576293
1991,278263.0445402878
1992,225765.92266108003
1993,168893.4391102184
1994,246161.09641515114
1995,176041.67391510378
1996,248411.3677699118
1997,280801.684220914
1998,348198.47223899554
1999,258518.5941981963
2000,314338.20689949853
2001,267287.54460427567
2002,233200.54588322865
2003,255053.25125781013
2004,283845.0505258585
2005,232514.22530275353
2006,239896.8547581415
2007,243398.65145382658
2008,208492.6971155929
2009,198630.73579405222
2010,187588.9005705174
2011,141527.97807643356
2012,168219.0432284201
2013,186557.7542595913
2014,183717.78150849626
2015,196536.95891898646
2016,199458.02723607334
2017,200007.0062642515
2018,119512.9369319415
2019,134588.83117711917
2020,125111.58819263129
2021,110837.94817370057
2022,174612.0321808127
2023,157940.6032696003
2024,223479.7965764657
2025,421643.16291805764
2026,160654.58100996094
2027,155746.76101032557
2028,146822.1688776326
2029,173540.7840274171
2030,281845.72976870905
2031,227954.68515517472
2032,254765.52466672793
2033,257257.94263065152
2034,157258.0684252154
2035,215813.75446322284
2036,182336.74747237735
2037,193831.7782583249
2038,296694.08993415727
2039,206929.4447435275
2040,362557.88147966657
2041,286241.8425784172
2042,198130.60689982682
2043,170615.34080204615
2044,172692.86884132464
2045,217072.33257727706
2046,131598.2562491851
2047,149755.25286478255
2048,138591.63968586753
2049,128509.86458320975
2050,184964.7319270306
2051,117035.77817889747
2052,136398.30808336145
2053,147327.31337150885
2054,76873.16384485729
2055,141715.7923962529
2056,139836.29812325834
2057,114209.81862774001
2058,234275.24217003945
2059,135568.58479469057
2060,163575.25383711455
2061,184128.43940755498
2062,132082.3966924498
2063,105872.6550213502
2064,148765.9715685969
2065,125180.96080021266
2066,170002.3469305111
2067,110937.72187323398
2068,125871.9492425491
2069,87970.7221840133
2070,112528.09980630694
2071,97939.4793634155
2072,128053.27444609418
2073,135425.07002477674
2074,189440.7577499242
2075,141740.82609924203
2076,123038.17398412323
2077,145266.06800573092
2078,129168.1045054597
2079,140966.5150548422
2080,117369.33965048035
2081,115443.98336327884
2082,133346.19034374555
2083,134990.2560530002
2084,105205.85119103162
2085,122303.41613242484
2086,150519.93155987497
2087,120749.43787739775
